id,age.cat,gender,area,veh.make,veh.body,veh.age,claim,num.claims,tot.cost
7760755,3,M,B,D,STNWG,1,,,
2050064,5,M,F,C,STNWG,4,,,
484673,2,F,D,D,SEDAN,4,,,
2811440,4,M,B,D,UTE,4,,,
6340335,4,M,A,D,SEDAN,4,,,
4333304,3,M,C,D,HBACK,1,,,
8810198,2,F,F,D,UTE,2,,,
5215278,5,F,C,D,SEDAN,4,,,
9320108,4,F,D,D,SEDAN,1,,,
6308727,3,F,A,B,HBACK,3,,,
9324261,4,M,A,D,SEDAN,3,,,
2967573,2,M,A,D,PANVN,4,,,
2785051,4,M,C,B,SEDAN,3,,,
5665097,3,F,F,D,STNWG,1,,,
8174480,1,M,A,C,STNWG,3,,,
2855571,4,F,A,D,SEDAN,2,,,
3698874,1,F,A,D,STNWG,2,,,
7573155,3,F,C,D,MIBUS,3,,,
5283207,2,F,B,C,SEDAN,4,,,
9622196,3,M,C,C,STNWG,2,,,
6489504,6,M,C,D,SEDAN,2,,,
8986953,2,M,B,D,MIBUS,4,,,
7831292,2,F,D,D,SEDAN,1,,,
3396940,3,F,D,D,STNWG,4,,,
8547545,1,M,A,D,TRUCK,1,,,
1967348,2,F,C,D,STNWG,3,,,
5394148,5,F,C,D,SEDAN,3,,,
8925407,6,F,C,B,HBACK,2,,,
2706798,1,M,E,D,UTE,4,,,
9752978,3,M,F,D,UTE,1,,,
2880453,5,F,D,D,SEDAN,2,,,
3512810,2,F,F,D,STNWG,4,,,
1954088,5,M,A,D,SEDAN,4,,,
6039517,4,F,D,C,SEDAN,2,,,
1286606,2,M,A,B,SEDAN,3,,,
2603776,3,F,B,D,SEDAN,4,,,
256623,2,F,C,B,HBACK,2,,,
1827779,2,M,A,D,SEDAN,3,,,
2248044,3,F,F,B,SEDAN,3,,,
7955642,3,M,D,D,STNWG,4,,,
2802005,4,M,C,D,SEDAN,3,,,
8768845,3,M,B,D,SEDAN,2,,,
7062674,3,M,A,D,MIBUS,4,,,
3597495,4,F,A,B,SEDAN,3,,,
408451,4,F,A,B,HBACK,1,,,
5453882,3,F,B,B,HBACK,2,,,
8858892,4,F,C,B,HBACK,4,,,
4736101,6,M,D,C,STNWG,4,,,
2558820,4,F,B,B,HBACK,4,,,
7962618,1,F,C,B,HBACK,2,,,
6051834,5,F,A,D,UTE,4,,,
5486094,4,M,B,D,STNWG,2,,,
8760902,2,F,A,C,SEDAN,2,,,
9935137,3,F,E,B,SEDAN,3,,,
2344797,4,F,B,D,HBACK,3,,,
5868632,4,F,C,D,HDTOP,3,,,
2059184,2,F,A,D,STNWG,2,,,
4045039,2,F,C,C,HBACK,3,,,
2060305,1,M,B,D,UTE,4,,,
1438886,5,M,D,C,STNWG,2,,,
4756539,3,F,F,D,STNWG,3,,,
3006330,2,M,C,D,HBACK,4,,,
8289371,2,M,F,C,STNWG,3,,,
9734253,3,F,A,D,SEDAN,3,,,
2503603,1,M,A,C,UTE,1,,,
9307409,2,M,A,D,SEDAN,4,,,
7835635,4,F,A,C,STNWG,2,,,
2102475,4,F,A,D,SEDAN,3,,,
583795,4,M,A,C,STNWG,4,,,
7121695,4,F,C,D,HBACK,4,,,
1825236,3,M,B,D,STNWG,3,,,
3140713,4,F,C,D,SEDAN,3,,,
6788715,5,M,B,D,STNWG,3,,,
8734040,2,F,D,D,SEDAN,1,,,
6038320,6,F,D,C,HBACK,3,,,
4685872,5,M,D,D,HDTOP,2,,,
9996012,2,M,A,C,TRUCK,3,,,
5696081,3,M,A,C,HBACK,4,,,
5404064,5,F,E,B,SEDAN,3,,,
4876007,3,F,D,D,SEDAN,4,,,
7942410,1,F,B,D,HBACK,1,,,
9142200,5,M,C,C,SEDAN,1,,,
818222,5,M,C,D,STNWG,4,,,
8477918,5,M,C,B,SEDAN,2,,,
7771992,6,F,C,B,HBACK,1,,,
4390530,1,F,A,D,STNWG,4,,,
8281403,3,F,F,D,STNWG,3,,,
5353523,2,M,A,B,SEDAN,4,,,
1245807,6,F,C,B,HBACK,3,,,
8097370,6,F,A,D,SEDAN,3,,,
563558,6,M,B,A,SEDAN,4,,,
4431731,2,F,A,C,STNWG,2,,,
6103460,3,M,E,D,SEDAN,3,,,
1253997,3,M,C,C,STNWG,2,,,
1125279,2,M,D,D,UTE,3,,,
3485436,2,F,C,C,HBACK,4,,,
983888,3,F,C,D,HBACK,4,,,
8478792,5,F,C,B,SEDAN,4,,,
1369717,6,F,B,D,SEDAN,4,,,
9028186,2,F,F,D,STNWG,4,,,
8685129,3,M,B,D,STNWG,4,,,
1345368,2,F,A,A,CONVT,3,,,
9074655,2,M,B,B,HBACK,1,,,
6529458,4,M,A,D,STNWG,1,,,
8778283,5,F,E,D,UTE,3,,,
360087,6,M,C,D,HBACK,4,,,
774167,4,M,C,D,SEDAN,4,,,
1995810,2,M,C,B,STNWG,1,,,
9025026,2,F,E,C,SEDAN,3,,,
8141567,6,M,C,D,SEDAN,1,,,
2010263,1,M,C,B,HBACK,2,,,
2353438,1,F,C,D,HDTOP,2,,,
4661508,4,F,C,C,STNWG,3,,,
5357568,4,M,E,D,UTE,4,,,
167547,2,F,C,B,SEDAN,4,,,
4692315,5,M,C,C,SEDAN,4,,,
1948320,4,M,A,D,UTE,3,,,
7276194,5,F,A,D,HBACK,1,,,
9351107,3,F,E,C,STNWG,1,,,
3376466,5,M,C,D,STNWG,3,,,
1611229,4,F,E,D,HDTOP,1,,,
4136234,3,F,C,D,SEDAN,3,,,
71923,4,M,A,B,HBACK,1,,,
1961308,3,F,A,D,HBACK,1,,,
1164559,1,F,C,D,UTE,4,,,
3567123,4,M,A,D,STNWG,4,,,
7230343,1,M,C,D,STNWG,3,,,
1078275,6,M,C,D,HBACK,1,,,
6457365,4,F,C,B,SEDAN,2,,,
1154636,2,F,C,B,SEDAN,3,,,
838339,3,F,B,A,COUPE,1,,,
204121,4,F,C,B,HBACK,1,,,
8533882,4,M,E,C,STNWG,2,,,
2728936,4,M,D,D,STNWG,2,,,
44593,3,F,F,C,STNWG,4,,,
624237,4,F,B,D,SEDAN,4,,,
4681822,6,F,C,D,MIBUS,4,,,
3198817,2,F,C,D,STNWG,3,,,
1580226,2,M,B,C,SEDAN,2,,,
1770184,1,F,C,B,HBACK,3,,,
4631096,5,M,D,D,UTE,3,,,
8557878,2,F,F,C,STNWG,1,,,
934837,2,M,C,C,STNWG,1,,,
7184035,3,M,F,D,UTE,4,,,
4395907,4,M,A,C,SEDAN,1,,,
2291607,4,F,C,D,STNWG,3,,,
9056730,4,M,B,C,STNWG,4,,,
9679532,3,M,B,D,STNWG,3,,,
2961336,3,F,C,B,SEDAN,3,,,
236899,3,M,F,A,SEDAN,4,,,
3985749,1,F,B,D,STNWG,4,,,
6525924,5,M,B,C,HDTOP,4,,,
8977539,5,M,C,C,STNWG,2,,,
1013623,6,M,E,C,TRUCK,4,,,
1501690,4,F,C,B,SEDAN,3,,,
3034804,5,F,A,C,HBACK,2,,,
8309746,5,M,D,B,SEDAN,2,,,
9336076,1,M,A,B,HBACK,1,,,
8140736,5,M,D,C,STNWG,1,,,
9913093,5,F,A,C,STNWG,1,,,
4967051,2,F,B,C,SEDAN,2,,,
5460874,4,M,F,C,STNWG,1,,,
7037745,5,F,B,B,HBACK,3,,,
3391952,3,M,A,D,SEDAN,1,,,
9844003,5,F,B,D,HBACK,2,,,
106807,2,F,B,B,SEDAN,3,,,
3147525,2,F,E,D,STNWG,1,,,
7235697,2,F,A,D,UTE,2,,,
6861818,5,M,E,D,TRUCK,3,,,
1924409,1,M,C,D,STNWG,1,,,
6664860,5,M,E,D,STNWG,2,,,
3622596,4,M,E,C,UTE,3,,,
2175022,4,M,D,C,STNWG,1,,,
9984134,2,F,B,D,UTE,3,,,
789501,4,M,A,D,SEDAN,3,,,
5866581,6,M,B,C,STNWG,3,,,
6114266,5,M,A,D,SEDAN,1,,,
9145230,4,M,C,D,PANVN,4,,,
7543086,6,M,A,D,SEDAN,2,,,
70161,4,F,C,B,HBACK,2,,,
4562239,1,F,D,D,SEDAN,2,,,
346491,4,M,A,C,SEDAN,2,,,
6773011,2,F,F,B,SEDAN,3,,,
9744089,5,F,B,D,HBACK,4,,,
9190849,5,M,C,D,UTE,2,,,
8910910,5,M,A,D,HDTOP,4,,,
2054045,4,M,C,D,STNWG,4,,,
7873273,5,M,A,D,SEDAN,2,,,
3679004,6,M,F,C,STNWG,4,,,
496028,2,F,C,D,STNWG,4,,,
4955944,5,F,D,D,SEDAN,1,,,
848862,1,M,B,D,TRUCK,3,,,
4702044,4,F,A,D,SEDAN,2,,,
4783813,2,F,F,C,STNWG,2,,,
6010118,4,M,B,D,UTE,3,,,
582700,5,F,A,D,HBACK,2,,,
98361,3,F,F,C,STNWG,2,,,
4425876,5,M,D,D,SEDAN,2,,,
7396766,1,F,E,B,HBACK,3,,,
6490724,3,F,B,C,STNWG,1,,,
2734077,3,F,C,D,SEDAN,4,,,
9846899,4,M,A,B,STNWG,1,,,
4479592,4,F,C,D,STNWG,2,,,
1384006,2,M,C,C,COUPE,4,,,
1018504,5,F,F,D,STNWG,2,,,
4795334,3,M,D,C,STNWG,4,,,
8801635,2,F,C,C,SEDAN,1,,,
2262194,6,F,D,B,SEDAN,1,,,
178478,5,M,F,C,STNWG,4,,,
8024088,4,M,B,D,SEDAN,2,,,
2331598,2,F,C,D,SEDAN,3,,,
7985964,4,F,E,D,STNWG,2,,,
2782061,1,F,C,C,HBACK,3,,,
4370405,4,F,E,D,STNWG,2,,,
8142067,4,M,A,D,SEDAN,4,,,
2664825,3,M,C,C,STNWG,4,,,
7974910,6,F,E,B,HBACK,3,,,
530526,5,F,C,D,STNWG,4,,,
1642490,4,F,F,C,SEDAN,2,,,
1367666,5,F,C,D,HBACK,4,,,
2925342,5,F,D,D,SEDAN,3,,,
6359852,5,F,A,D,SEDAN,3,,,
1828108,4,F,C,D,SEDAN,2,,,
9092698,6,F,B,D,HBACK,2,,,
169988,3,F,C,B,HBACK,3,,,
2837966,6,F,A,B,SEDAN,2,,,
681714,4,F,C,D,HBACK,4,,,
1253408,5,F,C,D,SEDAN,3,,,
5542574,4,F,A,D,HBACK,4,,,
7186678,3,F,F,C,STNWG,4,,,
3274563,3,F,B,D,STNWG,2,,,
5345463,2,F,C,D,STNWG,4,,,
7107722,4,F,D,D,STNWG,2,,,
2424321,4,F,D,D,HBACK,4,,,
3852979,1,M,E,D,STNWG,1,,,
104924,5,M,C,D,HDTOP,4,,,
6602698,1,M,B,D,HBACK,4,,,
8987114,6,F,B,C,SEDAN,3,,,
9449757,3,M,A,B,SEDAN,4,,,
376435,3,F,E,D,STNWG,1,,,
163041,4,M,A,D,STNWG,1,,,
7545884,4,M,F,D,HDTOP,4,,,
1928349,5,F,B,D,HBACK,3,,,
3276086,2,F,B,D,STNWG,4,,,
247161,2,F,C,D,HBACK,4,,,
2839677,4,M,C,B,SEDAN,2,,,
5286047,3,F,A,D,HBACK,1,,,
9174214,4,F,D,D,COUPE,4,,,
1935978,5,M,A,D,UTE,4,,,
6962602,2,F,E,D,SEDAN,3,,,
3700190,6,F,C,D,STNWG,3,,,
2431497,2,M,A,D,SEDAN,3,,,
9595697,2,M,C,B,HBACK,4,,,
4592267,5,F,D,D,SEDAN,1,,,
7588251,4,F,B,D,SEDAN,3,,,
3782080,2,F,D,D,HDTOP,4,,,
3343972,4,M,F,D,UTE,4,,,
8627367,2,M,C,D,STNWG,1,,,
4785007,5,F,D,B,SEDAN,3,,,
8779600,4,F,B,B,SEDAN,1,,,
2428844,3,F,A,D,HBACK,4,,,
1931850,3,F,C,B,HBACK,1,,,
1461611,3,M,D,D,UTE,1,,,
3623246,3,F,E,D,UTE,2,,,
7736636,3,M,A,B,SEDAN,3,,,
1319339,5,M,C,D,STNWG,4,,,
777055,2,F,E,D,STNWG,2,,,
6596529,3,F,A,B,HBACK,2,,,
2493557,5,M,C,D,SEDAN,1,,,
6877202,6,F,B,B,HBACK,2,,,
7429657,2,F,C,D,HDTOP,3,,,
8748925,3,M,B,D,STNWG,3,,,
6046852,2,M,A,D,SEDAN,3,,,
8358008,3,M,C,D,UTE,2,,,
5411928,2,F,B,D,HBACK,1,,,
6732684,4,F,C,C,HBACK,4,,,
9130872,6,M,B,C,STNWG,3,,,
686553,3,F,C,D,SEDAN,2,,,
7103052,3,F,B,D,SEDAN,4,,,
4004959,2,M,C,B,HBACK,1,,,
2718740,5,M,F,A,STNWG,2,,,
1020080,1,M,C,D,STNWG,4,,,
4064589,3,M,C,D,SEDAN,4,,,
3518712,6,F,D,B,HBACK,4,,,
9701773,3,F,E,D,SEDAN,4,,,
9277530,2,F,B,D,HBACK,2,,,
9248098,2,M,F,D,STNWG,2,,,
1203382,2,F,C,C,SEDAN,4,,,
6799677,4,F,E,A,SEDAN,3,,,
5595307,2,F,B,D,HBACK,4,,,
3733614,3,M,B,B,HBACK,1,,,
4970099,3,F,C,D,SEDAN,3,,,
8519973,6,M,B,C,UTE,2,,,
5474282,1,M,E,D,SEDAN,4,,,
2186161,1,F,C,B,HBACK,3,,,
2302879,5,M,D,D,SEDAN,3,,,
677969,4,F,C,B,HBACK,1,,,
7613070,5,F,B,D,SEDAN,2,,,
948008,4,M,C,D,SEDAN,3,,,
9016757,2,F,A,D,HBACK,1,,,
2852421,5,F,C,D,COUPE,4,,,
8093407,3,M,B,D,SEDAN,3,,,
314493,4,F,C,D,SEDAN,2,,,
1444124,3,M,B,D,SEDAN,3,,,
9748202,3,F,F,C,STNWG,2,,,
6224537,3,F,B,D,SEDAN,4,,,
24464,1,F,B,B,HBACK,2,,,
5807548,4,F,D,D,SEDAN,3,,,
457300,4,M,A,D,UTE,4,,,
6490197,4,M,C,D,MIBUS,4,,,
8375843,3,M,C,D,SEDAN,4,,,
5646726,3,F,B,D,SEDAN,1,,,
4197528,6,F,A,D,HBACK,1,,,
8111337,3,F,C,B,HBACK,3,,,
1073631,1,F,F,C,SEDAN,3,,,
1253667,6,M,B,D,SEDAN,4,,,
6932121,1,F,C,B,HBACK,1,,,
5386284,3,M,F,D,HDTOP,4,,,
428707,6,F,D,D,SEDAN,4,,,
7429959,4,F,B,D,MIBUS,4,,,
296286,3,M,B,D,UTE,4,,,
6477016,3,M,A,C,STNWG,2,,,
6919285,4,M,B,D,SEDAN,3,,,
9111982,2,M,C,D,STNWG,3,,,
1209142,4,M,F,B,STNWG,2,,,
6230434,2,F,B,B,STNWG,2,,,
7083328,4,M,F,D,STNWG,4,,,
4098596,4,F,B,D,SEDAN,1,,,
9696045,5,M,B,B,SEDAN,4,,,
2420897,5,F,C,B,HBACK,1,,,
470883,3,M,D,D,SEDAN,2,,,
9633333,4,F,F,D,SEDAN,4,,,
6083505,2,M,F,D,TRUCK,3,,,
5928734,3,F,F,C,STNWG,3,,,
3540777,4,F,B,B,SEDAN,4,,,
772414,4,F,A,B,HBACK,4,,,
4264431,1,M,C,C,STNWG,2,,,
4697382,3,M,B,D,STNWG,2,,,
9174522,4,M,B,C,COUPE,4,,,
8819909,2,F,C,D,TRUCK,4,,,
1916285,4,M,B,D,SEDAN,4,,,
6872797,6,F,B,B,HBACK,1,,,
5648231,1,F,B,B,SEDAN,3,,,
472898,2,M,A,D,HBACK,4,,,
6060252,3,M,D,D,STNWG,1,,,
8725134,3,M,C,D,STNWG,4,,,
9698480,1,F,C,B,HBACK,2,,,
265183,1,M,D,C,STNWG,4,,,
8726051,3,M,A,D,SEDAN,3,,,
2668547,1,M,D,B,SEDAN,1,,,
8378817,2,F,D,C,STNWG,3,,,
6336923,4,M,C,C,SEDAN,3,,,
8603448,1,F,E,D,SEDAN,2,,,
2733018,4,M,B,C,UTE,4,,,
5721358,4,F,A,D,HBACK,2,,,
1158449,6,M,B,D,SEDAN,4,,,
3002593,3,F,B,B,SEDAN,4,,,
3901216,4,M,B,D,STNWG,4,,,
6803904,3,M,C,B,HBACK,4,,,
132112,2,M,C,D,UTE,2,,,
1325096,6,F,D,B,HBACK,1,,,
911817,6,M,E,D,HBACK,1,,,
2292499,4,F,E,B,HBACK,1,,,
9412885,3,M,B,D,HDTOP,4,,,
6454730,2,F,A,C,SEDAN,2,,,
5995105,6,M,A,D,SEDAN,3,,,
9919905,3,M,C,D,SEDAN,2,,,
7556082,4,M,A,D,STNWG,4,,,
8237196,2,M,A,B,SEDAN,4,,,
138737,5,F,F,D,UTE,1,,,
6288502,1,F,C,D,SEDAN,2,,,
1842087,3,M,F,D,STNWG,3,,,
2380079,4,F,C,B,HBACK,3,,,
2716865,3,F,C,D,SEDAN,3,,,
5318957,2,F,A,D,STNWG,4,,,
7555259,2,M,A,C,SEDAN,3,,,
411960,5,M,C,C,STNWG,3,,,
8897526,2,F,C,C,STNWG,1,,,
6926030,4,F,F,D,SEDAN,2,,,
543296,2,F,A,D,SEDAN,3,,,
3074933,1,F,C,D,STNWG,1,,,
5095853,3,M,D,D,PANVN,3,,,
1695928,4,M,C,D,SEDAN,4,,,
2541450,1,M,C,C,TRUCK,3,,,
9027761,4,F,B,C,STNWG,4,,,
6819954,4,F,C,B,SEDAN,1,,,
2445650,1,F,C,B,SEDAN,3,,,
8922023,4,M,A,D,SEDAN,3,,,
2526346,3,F,A,D,SEDAN,2,,,
2604398,4,M,C,D,UTE,2,,,
8300130,6,F,A,C,HBACK,4,,,
8020850,2,M,C,C,STNWG,3,,,
4022862,4,M,A,D,STNWG,3,,,
9986834,4,F,C,B,HBACK,2,,,
5849404,5,M,C,B,SEDAN,4,,,
1670609,6,M,C,B,STNWG,3,,,
7621979,6,M,A,D,SEDAN,3,,,
6850945,3,M,A,D,SEDAN,1,,,
8088227,4,F,E,C,STNWG,4,,,
2374301,4,F,B,D,MIBUS,4,,,
3779902,2,M,F,C,STNWG,2,,,
4705131,3,F,A,D,STNWG,1,,,
1995349,2,F,B,B,HBACK,1,,,
8517558,6,M,E,B,HBACK,4,,,
3681517,6,M,C,D,PANVN,4,,,
2266177,2,F,C,C,STNWG,4,,,
6626664,1,F,B,B,HBACK,2,,,
2526652,3,M,A,D,STNWG,2,,,
9682308,3,F,C,D,STNWG,3,,,
4316487,5,F,D,C,SEDAN,4,,,
7072566,4,M,D,C,STNWG,1,,,
4690001,5,M,C,C,STNWG,2,,,
6798704,6,M,C,D,STNWG,4,,,
9497194,1,F,C,D,SEDAN,1,,,
2093811,3,M,B,B,HBACK,3,,,
9997705,4,M,A,D,HDTOP,3,,,
6837354,4,F,A,D,STNWG,4,,,
6475324,2,F,D,D,HBACK,2,,,
3565723,2,F,A,D,SEDAN,3,,,
8384836,2,F,C,B,HBACK,1,,,
4305698,4,M,D,D,UTE,2,,,
42816,6,F,A,D,HBACK,4,,,
3703862,4,F,C,B,HBACK,3,,,
1014525,4,M,C,D,UTE,4,,,
4263223,4,F,D,B,SEDAN,3,,,
2091869,2,F,B,D,HBACK,2,,,
2903966,2,M,E,C,TRUCK,2,,,
4263146,4,F,C,D,SEDAN,2,,,
9482276,4,F,A,D,SEDAN,4,,,
4023114,2,F,C,D,STNWG,2,,,
9983145,2,M,D,B,STNWG,1,,,
1093767,2,F,B,C,HBACK,3,,,
8503889,6,F,E,C,SEDAN,2,,,
4068342,6,M,C,C,SEDAN,3,,,
8545831,2,F,C,C,SEDAN,2,,,
4818907,5,F,C,D,HBACK,4,,,
9706046,1,M,F,C,STNWG,1,,,
8096043,4,F,C,D,SEDAN,3,,,
5048651,4,M,B,C,STNWG,1,,,
4295073,4,F,E,C,STNWG,2,,,
9142279,6,F,B,D,HBACK,2,,,
4722386,3,M,C,D,STNWG,4,,,
5100068,6,M,C,D,HBACK,2,,,
5461575,3,M,C,D,HBACK,4,,,
9890568,3,M,B,D,HBACK,4,,,
72197,4,F,C,D,SEDAN,2,,,
4068673,4,F,D,B,HBACK,4,,,
443353,4,F,C,B,HBACK,1,,,
1621621,6,M,C,D,STNWG,4,,,
9721167,6,M,C,C,HBACK,1,,,
2160006,3,M,E,C,STNWG,2,,,
3769786,3,M,C,D,UTE,3,,,
8278754,4,M,D,D,UTE,3,,,
3497007,2,M,C,B,STNWG,2,,,
5465156,2,F,B,B,HBACK,3,,,
8747471,4,F,A,D,SEDAN,3,,,
682837,3,F,A,B,STNWG,1,,,
5762230,5,M,A,D,SEDAN,4,,,
4128206,3,M,F,C,STNWG,3,,,
9821884,5,M,B,C,STNWG,4,,,
3094239,2,F,A,D,HBACK,1,,,
8501458,3,F,B,D,MIBUS,3,,,
2256311,2,M,C,D,HDTOP,1,,,
2677513,2,M,F,D,STNWG,3,,,
7206137,4,F,C,D,STNWG,1,,,
9835375,5,F,B,D,UTE,1,,,
407619,3,F,C,D,HBACK,1,,,
4899054,2,M,B,B,HBACK,4,,,
7119609,6,M,D,C,STNWG,3,,,
6105939,3,F,E,D,SEDAN,1,,,
539697,6,F,D,B,SEDAN,3,,,
6060654,4,F,B,C,STNWG,4,,,
6803293,5,M,A,C,UTE,4,,,
180436,5,F,C,D,HBACK,2,,,
4478509,1,F,C,B,HBACK,2,,,
2377590,1,F,F,B,HBACK,2,,,
4492508,2,M,B,D,UTE,3,,,
534294,5,F,D,B,HBACK,2,,,
899020,1,M,B,D,HBACK,2,,,
6645233,1,F,A,B,HBACK,2,,,
5442564,2,M,C,B,HBACK,3,,,
8601361,2,M,A,D,PANVN,3,,,
2294937,5,F,C,B,HBACK,1,,,
9453554,2,M,A,B,HBACK,3,,,
1173439,4,F,A,B,HBACK,1,,,
4507951,2,M,C,D,TRUCK,3,,,
1502174,4,F,A,D,HBACK,3,,,
429243,5,F,C,D,STNWG,1,,,
1959829,2,F,D,B,STNWG,3,,,
9731346,4,M,A,D,SEDAN,4,,,
3837371,3,F,A,D,SEDAN,1,,,
1153553,1,F,A,B,STNWG,3,,,
1181980,4,M,C,C,STNWG,2,,,
1926347,4,F,D,B,HBACK,1,,,
4898904,3,F,A,B,HBACK,4,,,
8751279,2,F,E,B,STNWG,3,,,
6854349,4,F,C,D,SEDAN,4,,,
5179564,3,F,A,C,STNWG,1,,,
6860095,4,F,D,C,SEDAN,2,,,
4062574,4,M,C,B,STNWG,2,,,
8759408,2,F,C,C,SEDAN,3,,,
2552307,3,F,C,D,SEDAN,4,,,
7121155,5,F,A,D,STNWG,2,,,
2785972,1,F,E,B,STNWG,1,,,
303491,5,M,A,B,STNWG,2,,,
6731285,6,M,A,C,HBACK,2,,,
8010218,3,M,C,D,STNWG,2,,,
212921,3,M,F,B,SEDAN,1,,,
3967750,4,M,E,D,UTE,4,,,
4796551,4,F,B,D,SEDAN,2,,,
8476195,4,M,C,B,SEDAN,4,,,
9838553,1,M,C,D,UTE,3,,,
8585884,4,F,C,C,SEDAN,1,,,
3491575,5,M,F,C,STNWG,3,,,
7818009,4,M,B,B,SEDAN,3,,,
9442936,3,M,E,B,SEDAN,4,,,
756502,6,F,B,D,HBACK,4,,,
9828583,3,F,C,D,MIBUS,4,,,
2532987,2,F,B,D,STNWG,2,,,
9417987,5,F,A,D,HBACK,3,,,
9661136,3,M,A,D,UTE,4,,,
5779400,4,M,C,D,HBACK,4,,,
921089,2,F,F,D,SEDAN,2,,,
901856,4,F,A,C,STNWG,1,,,
2727764,4,F,C,D,SEDAN,4,,,
8377391,4,M,C,D,SEDAN,1,,,
9496347,6,M,A,D,SEDAN,3,,,
2485789,4,F,C,D,SEDAN,4,,,
6923201,4,F,B,B,HBACK,3,,,
2519583,5,M,C,D,SEDAN,4,,,
4807173,6,F,B,D,HBACK,2,,,
7548989,3,F,F,D,STNWG,4,,,
4688033,3,F,C,D,SEDAN,1,,,
1479290,3,M,B,D,STNWG,4,,,
6855331,5,F,C,D,STNWG,3,,,
2737073,1,M,A,B,HBACK,1,,,
3876357,5,M,A,D,SEDAN,3,,,
531236,5,F,A,B,SEDAN,2,,,
5745426,3,F,C,B,HBACK,3,,,
6500104,4,F,C,D,SEDAN,1,,,
3776290,1,F,D,B,HBACK,3,,,
506243,3,M,C,D,UTE,2,,,
3233728,1,F,E,B,HBACK,3,,,
3295993,5,F,A,D,STNWG,1,,,
3834045,3,F,B,D,SEDAN,3,,,
4254530,5,M,B,C,SEDAN,2,,,
2876928,6,F,A,B,SEDAN,1,,,
4118886,5,M,A,D,UTE,4,,,
4045909,3,F,C,B,SEDAN,4,,,
142272,3,F,D,D,SEDAN,4,,,
7359609,3,F,B,D,HBACK,1,,,
4742825,2,M,B,C,SEDAN,3,,,
2248300,1,F,C,B,HBACK,3,,,
6859214,4,M,D,B,HBACK,1,,,
8283795,4,F,B,C,SEDAN,2,,,
1438686,2,F,C,C,SEDAN,4,,,
2501401,3,F,A,D,STNWG,4,,,
3255757,5,M,C,D,HBACK,3,,,
8984174,4,F,A,B,HBACK,4,,,
7472112,1,M,C,C,SEDAN,2,,,
7473920,3,M,A,C,HBACK,3,,,
4258371,4,M,B,B,SEDAN,2,,,
1158145,1,M,C,D,TRUCK,4,,,
9445515,1,F,E,B,HBACK,2,,,
184320,5,F,A,B,HBACK,1,,,
2835619,2,F,F,D,STNWG,3,,,
9726226,4,F,D,D,SEDAN,4,,,
9910560,2,F,C,D,SEDAN,3,,,
5364796,1,F,C,B,HBACK,1,,,
9912944,4,F,B,D,SEDAN,3,,,
1066261,2,M,C,D,UTE,4,,,
4781713,4,F,A,D,SEDAN,1,,,
6536171,1,M,C,D,SEDAN,2,,,
7153358,5,M,B,C,STNWG,3,,,
3431002,4,F,B,B,HBACK,2,,,
883743,3,F,D,D,STNWG,2,,,
8296494,5,F,A,D,SEDAN,3,,,
7159733,5,F,D,D,SEDAN,2,,,
552376,3,F,C,D,UTE,2,,,
2123753,4,F,B,B,SEDAN,2,,,
7211408,3,F,D,B,HBACK,4,,,
7221659,5,F,D,D,SEDAN,3,,,
4663304,4,M,A,A,CONVT,2,,,
2374790,5,M,D,C,STNWG,2,,,
2178782,1,M,B,C,STNWG,1,,,
4344766,2,F,D,D,HDTOP,4,,,
5781695,6,M,D,D,STNWG,3,,,
2105963,4,F,A,B,HBACK,3,,,
1507664,5,M,B,D,SEDAN,2,,,
3898000,1,F,F,C,STNWG,4,,,
5379414,3,F,E,D,HDTOP,4,,,
7405171,1,F,B,B,HBACK,1,,,
6936297,2,F,B,D,STNWG,4,,,
2256710,2,F,C,B,HBACK,3,,,
8792988,4,F,A,D,SEDAN,1,,,
3075752,2,F,D,D,HDTOP,3,,,
7270073,1,F,B,B,HBACK,2,,,
2652131,3,F,C,C,SEDAN,2,,,
6036097,6,M,E,D,TRUCK,4,,,
8013777,4,M,B,D,HBACK,2,,,
7860588,3,F,B,D,SEDAN,3,,,
2146737,1,F,A,B,HBACK,3,,,
6491066,3,M,D,D,STNWG,2,,,
4061004,3,M,B,A,SEDAN,1,,,
2459039,2,F,F,D,STNWG,1,,,
3473934,5,F,C,B,HBACK,1,,,
3212210,3,F,D,C,SEDAN,2,,,
912747,3,F,D,D,TRUCK,2,,,
7252725,1,M,C,D,UTE,3,,,
172974,6,M,E,C,STNWG,1,,,
9007429,2,F,B,D,STNWG,2,,,
4983915,2,F,C,D,SEDAN,4,,,
5808125,3,F,C,D,HBACK,1,,,
995538,2,F,D,D,HBACK,4,,,
7121739,3,M,E,D,STNWG,3,,,
2512574,2,M,F,D,UTE,4,,,
8837108,2,F,B,C,SEDAN,1,,,
3205400,3,F,C,D,SEDAN,3,,,
7186051,4,F,C,B,HBACK,2,,,
9835033,6,M,C,B,HBACK,4,,,
9077396,1,F,A,B,HBACK,2,,,
3877876,4,M,C,D,STNWG,4,,,
9979401,1,F,A,C,COUPE,4,,,
6241262,4,M,C,D,SEDAN,4,,,
9556440,4,M,E,D,TRUCK,1,,,
8463551,5,M,E,D,TRUCK,4,,,
8175462,5,M,B,D,SEDAN,2,,,
9022385,3,F,A,B,HBACK,1,,,
